발화문,Emotion
나 오늘 짭새가 몰려있길래 구경갔다 왔어,angry
하 나 면접 또 떨어졌다,sadness
남자친구가 권태기가 왔다고 잠깐 떨어져서 지내자고 했어 그런데 나중에 알고 봤더니 새로운 여자친구가 생겼더라고 그래서 결국 헤어지게 됐어,sadness
나 어제 저녁에 엄청 무서웠어,fear
너무 속상하고 부모님께 죄송해서 집에 못들어가고 길거리를 돌아다니고 있어,sadness
서울인데 요즘 뉴스 보니까 조금 무섭네,fear
술 먹고 계단에서 넘어졌지 뭐야 지금 병원 가있어,angry
흠 이제 이걸로 논문 쓰고 발표할 것 같아 완전 완전 좋아 진짜,happiness
해봐야지 어렵게 구한 직장인데 너무 답답하다 진짜 어떻게 해야되냐,angry
나 혼자 갇히게 된 거 같아,fear
내가 내 신기록을 깼어,neutral
노래 좀 추천해 줄래,neutral
이번 주말에는 그냥 아무 것도 안 하고 쉬려고,neutral
아버지가 요즘에 속상한 일이 많은지 술주정을 많이 부리셔,sadness
매일매일 청소를 하고 있는데 곰팡이가 안 없어져,happiness
자주 그러는 건 아닌데 가끔가다 그래서 너무 열받어,angry
일이 너무 많고 바빠서 일년만에 받은 휴가인데 비가 와서 망했어,sadness
장례는 잘 했어 걱정에 고마워,happiness
에이 선수는 아니야 근데 내 기록을 깼어,neutral
좋은 생각인 것 같아 얘기해줘서 고마워,happiness
고등학교 동창인데 이렇게 더러울 줄 몰랐어,angry
오늘 날씨 진짜 좋더라 근데 약간 쌀쌀했어,fear
나 10km 마라톤 대회에서 우승했어 완전 신나,happiness
헤어진지 두 달 정도 됐는데 아직도 마음이 아파,sadness
룸메랑 너무 자주 싸우게 돼,angry
그저께 저녁에 갑자기 의식을 잃어서 동물병원 응급실로 데려갔어 치료를 받으면서 좀 회복되는 것 같았는데 결국에 세상을 떠났어,sadness
아 그래 비온대 뭐 우산은 있지,neutral
혼자 있으니까 당연히 무섭지 어떻게 해,fear
그래 시간이 지나기 전에 얼른 전화를 해봐야겠어,neutral
다른 층 화장실 갔다 왔어 지금 화장실 가기가 무서워,disgust
아 지금 집인데 회사 또 연락 왔어 또,neutral
잘 안되고 있나봐,angry
그래서 조만간 집에,neutral
깜짝 놀랐어,neutral
요즘에 일이 너무 바빠서 못갔어 정밀 검진을 받아보러 가야겠다,neutral
그러면 너무 좋지 우리는 이쪽 동네를 잘 몰라,fear
오늘 짭새들이 몰려 있길래 궁금해서 갔다 왔어,disgust
어릴때부터 알던 사이야,neutral
응 잘하는게 없나봐,sadness
으 누가 화장실에 토를 하고 안 치웠어,disgust
회사 사람들은 계약직 여직원한테 아무도 관심을 안 가져,sadness
딱히 싫은 건 아니야,sadness
아빠가 술을 많이 드시고 여기저기 다쳐오시니까 가족들이 걱정돼서 술좀 그만 드시라고 말씀드렸어 하지만 아빠는 우리말을 듣지 않고 계속 술을 많이 드셔,angry
하 가족들 상심이 크지 그래도 15년 동안 가족처럼 지낸 아인데,sadness
친한 동료 두 명 있어,neutral
친구랑 밥 먹고 있는데 갑자기 지진이 발생한 거야,fear
나 월급 들어오면 방 옮긴다 진짜,neutral
유명한 인플루언서가 이벤트를 진행하더라고,neutral
술 먹고 계단에서 넘어지셔서 허리를 다쳤어,sadness
너무 자주 있어 도대체가 술을 일주일에 다섯 번을 드시는데 그 중에 한 번은 꼭 이렇게 다치셨어,angry
이 친구는 아주 자주 그래 습관인 것 같아 항상 만날 때마다 늦어서 내가 짜증을 냈던 것 같아,angry
그러게 말이야 이 세상에는 별 사람이 다 있으니까,neutral
나 요즘 주식하는데 힘들어,sadness
아니 화가 정말 나잖아요 어떻게 화를 안 참을 수가 있어요,angry
근데 친구들도 바빠서 만나줄랑가 모르겠네,neutral
단톡방에서 아는 사람이 주식을 추천해줘서 하게 됐어,neutral
나 어제 자다가 정말 깜짝 놀랐잖아,neutral
갑자기 지진이 난 거야,fear
한 명 뽑는 건데 그게 내가 됐어,neutral
아직 말 못했어 어떻게 이야기 해야 할지 모르겠어,neutral
나 오늘 짭새가 몰려 있길래 궁금해서 구경 다녀왔어,neutral
이따가 수업 가는 길에 우리가 말씀 드리자,neutral
이 회사가 공채로 뽑는 마지막 회사야 더이상 다른 회사가 없어,neutral
다행히 다른 피해는 없었던 거 같아 밤에 무서워서 잠 못 잔 거 빼고는,sadness
응 동네 친구여서 알고 지낸지 꽤 됐어,neutral
그러고 싶지만 지금 바쁜 상황이라 내가 없으면 다른 사람들이 또 힘들어질거야,sadness
다행히 지나가던 아저씨가 붙잡아,neutral
그래서 그런가 하루 종일 화장실 청소만 한 기분이야,neutral
일단 친구랑 얘기를 한 번 해봐야 될 거 같아,neutral
다시 시작해야지,neutral
화를 내도 소용이 없어,angry
쓰레기통에서 냄새가 진동을 하고 날파리가 생겨서 지금 당장 쓰레기를 묶어서 버려야 할 거 같아,disgust
서로 청소 습관이 달라서 매번 다투게 되니깐 아무래도 따로 사는게 좋은 방법 같아,neutral
갑자기 해피의 목줄이 끊어지면서 해피가 막 달려나갔어,surprise
다들 힘들어 하지 그 중에서 엄마가 제일 힘들어 하시는 것 같아,sadness
다행히 우리집까지는 들어오지 않았어 나도 괜찮고,happiness
지금 상사가 화가 너무 많이 나서 일찍 퇴근하긴 눈치보여,sadness
밥 생각도 하나도 없어,sadness
진짜 너무 짜증나,disgust
시간을 갖자고 얘기했어,neutral
선수급은 아니고 그냥 뭐 일반인 중에서 잘하는 편 그 정도이지 않을까,neutral
스트레스 받으니까 입맛도 없어 이따가 부모님 집에 가서 먹어야 되겠어 말씀도 드리고,sadness
매일 술 드시고 주무셔 알콜 중독이신 것 같애,sadness
나 오늘 짭새가 몰려 있길래 구경 갔다,angry
내가 좋아하는 인플루언서가 진행하는 이벤트에 당첨된 거야 너무 기뻐,happiness
환절기라서 비염이 심해졌어 아침마다 괴로워,sadness
이주일전쯤에 한번 얘기해봤어,neutral
감사해요 잘됐어요,happiness
화장실에 곰팡이는 아무리 청소를 해도 안 없어져,disgust
내가 진짜 갖고 싶었던 향수가 있는데 그거 한 명 뽑는데 내가 당첨 됐어,neutral
아니 사람들이 놀라서 나보고 막 뭐라 그랬어 아 그래서 내가 사과했지 뭐,surprise
아빠가 술을 너무 많이 드시니까 가족들이 아빠의 건강이 걱정이 돼서 술 좀 적당히 마시라고 말을 했어 그런데 아빠는 우리 말을 듣지 않고 매번 술을 많이 드셔,angry
오늘 최종발표를 했으니까 이제 완전히 끝난거야 너무 좋아,happiness
남자 친구가 권태기가 온 것 같다고 잠시 시간을 갖재 난 너무 힘들다,sadness
그건 잘 모르겠다,neutral
몰라 그건 모르겠어 근데 어쨌든 경찰차가 엄청 많았어,neutral
곧 점심시간이야 그때 나가서 쉬면 돼,neutral
그럴라나 일단 그럴 수도 있겠다,neutral
마라톤 대회 이번에 출전했잖아 내 기록이 엄청나게 향상된거야,happiness
아무래도 빨리 버리는 게 좋을 것 같애 정말 끔찍한 일이야,disgust
조금만 더 지켜보다가 정 안 되면 팔아야지,neutral
3년 동안 한번도 안싸우다가 갑자기 권태기가 왔다고 하더니 딴 남자가 생겼어,sadness
몸은 괜찮아 근데 어두워서 아무것도 안 보여,fear
너무 오래 사겼었지 그래서 서로 소원해진 것 같애,happiness
이 회사 들어가려고 정말 많이 준비했거든 이젠 더 이상 준비할 회사도 없어,sadness
홍수가 나서 나 혼자 집 안에 고립 된 거 같아,fear
오늘 최종 발표를 마쳤으니까 이제 완전히 끝난거야,neutral
쓰레기통에 음식물이 섞여 들어간 것 같아,disgust
응 아직 그대로야,neutral
다들 그렇게 생각해 정말 예쁘고 착한 아이였거든,happiness
사진 그럼 짜장면 값을 공제받을 수 있을까,neutral
그래야겠다 너도 한 장 살래,neutral
갇힌 것 같아 정말 큰일이야,fear
내가 잘 못 해서 그런거지 뭐 내 자신이 정말 한심하다,sadness
아무것도 안 하면 더 무기력해지는 것 같더라고 취미를 좀 찾아볼게,sadness
아니 나도 잘 모르겠어 크게 싸웠던 적은 없었는데,neutral
결승선을 통과하는 순간 힘든게 싹 사라지더라고 마법 같았어,happiness
약속을하면 매일 똑같아 나만 기다리지 생각할수록 열받는다 내가 걔한테 그정도밖에 안되는 사람인가 이렇게 감정을 상해도 될만큼 내가 그정도인 사람인거야,angry
나 마라톤 나가가지고 기록 갱신했어,neutral
좋지 신나는 음악 추천해줄래,happiness
약속이 있어 친구 기다리고 있는데 정말 안오네,angry
다행히 무슨 일 생기기 전에 잡았지,neutral
그래 무슨 일이 일어난 것 같더라,neutral
오늘 오면은 이야기 해볼거야,neutral
좋은 생각이네 해피랑 산책도 좀 할게,neutral
응 날은 완전 화창했어,happiness
퇴근한 지 얼마나 됐다고 회사에서 또 연락이 와,neutral
응 너라도 내 얘기 들어줘서 정말로 고마워,happiness
이야기해도 달라지지 않아,neutral
어 엄청 많이 늘고있대,neutral
헤어지기 전에 남자친구가 권태기가 왔다고 잠깐 떨어져 있자고 했어 그런데 새로운 여자친구가 생긴 거 같아,neutral
맞아 요새 몸도 너무 안좋구 되는 일도 없어,sadness
마라톤 대회에서 기존의 기록을 갱신했어 ,neutral
산책하면 조금 기분이 나아질 것 같기도 하네 오늘부터 산책을 해야겠어,happiness
아직까지는 집 안으로 물이 들어오지 않아서 정말 다행이야,happiness
너의 말대로 냄새를 방향제로 처리하는 게 가장 좋을 것 같아,neutral
근데 아이패드 준대,neutral
곰팡이 제거제 사용해도 효과 없더라,sadness
하루종일 화장실만 청소하는 기분이야,neutral
모든게 나의 잘못같아서 마음이 무거워,sadness
갑자기 비가 내려서 우리 동네가 고립되면서 갇히게 되었어,fear
아니 전에 버렸던 쓰레기가 그 안에서 썩고 있더라구 냄새가 아주 미쳐 그냥,disgust
자고 일어났더니 전화가 여러통 와있었더라고 그런데 밖에 물이 잔뜩 고여있어,fear
응 나 거의 선수야,neutral
글쎄 권태기가 왔다고 잠깐 시간을 갖자는 거야 나중에 알고 보니 다른 사람이 생겼더라고,neutral
처음부터 그러진 않았어 하지만 최근 들어서 조금씩 늦게 시작 하더라고,neutral
아빠가 또 다쳤어,sadness
나도 먹다 토하는 줄 알았어,disgust
월급도 조금 주면서 왜 집에서까지 일을 시키는지 모르겠어,angry
화장실에 곰팡이를 없애는데 곰팡이 제거제가 효과가 있을까,neutral
권태기라고 하던데 그냥 다른 사람이 생긴 거 같아,neutral
맞아 사람들이 어리고 귀여울 때 잠깐 키우다가 버리는 경우가 대부분 이래 버려지는 강아지들 안쓰러워,sadness
나 오늘 짭새 몰려 있길래 구경 갔다 왔어,angry
15년 동안 함께한 해피가 갑자기 세상을 떠나서 가족들이 너무 슬퍼하고 허전해 해,sadness
맨날 약속만 잡아놓으면 맨날 늦어 걔는,angry
어 지금 공채 시즌 마지막 회사여서 다음 시즌을 준비해야 될 거 같애,neutral
아니 이제 자랑할라고,neutral
집 안에 갇혀 있어 이게 무슨 상황인지 모르겠어,fear
우리도 그렇게 생각하고 있어 정말 예쁘고 착한 아이였거든,happiness
너가 있으니까 그나마 낫다 고마워,happiness
할 게 얼마나 많은데 영화랑 음악 다운받아야 되고 프로젝트도 해야되고,neutral
룸메이트랑 너무 자주 싸워서 스트레스 받아,angry
안그래도 밖으로 나왔어,neutral
아침부터 토를 봤더니 속이 너무 안 좋아 따뜻한 물은 마셔 보는 게 낫겠어,disgust
3년 됐어,neutral
어 조금도 아니야 완전 많아,neutral
일주일에 다섯 번은 술 드시니까 이런 일은 많이 일어났었어 많이도 다치셨지,sadness
하지만 신경을 안 쓰기에는 돈을 너무 많이 투자했어,sadness
갑자기 비가 많이 와서 홍수가 나서 집 안에 갇히게 되었어,fear
조금 쉬었다가 나중에 다시 하려 해야지,neutral
그렇다면 한 번 사용해보고 싶어,neutral
맞아 우리 집 화장실은 환기구가 없어,sadness
어 회사 동기 였어 만난지는 꽤 오래되었고,neutral
아니야 나 진짜 잘하는게 없나봐 과장님이 나한테 얘기 하는데 와 틀린 말이 진짜 하나도 없어,sadness
축하해줘 좋은 일이 생겼어,happiness
권태기가 왔다고 시간을 갖자고 하는거야,sadness
그래 나 구매해서 한 번 사용해볼래 좋은 제품 좀 추천해줘,happiness
날씨가 좋았는지 사람들이 많이 몰려있더라고,neutral
뭐 무슨 일인지는 모르겠고 그냥 몰려 있던데,neutral
아직도 진정이 안 돼 얼마나 놀랬는지 앞으로는 조심해야 되겠어,surprise
아니 거기서 거기야 다,neutral
내 앞으로 사람들이 엄청 많아서 앞이 보이질 않는 거야 그래서 30분 정도 구경하다 집에 왔어,sadness
약속이 있어서 친구 기다리고 있는데 친구가 아직도 안 오네,angry
마음 잘 추스르고 있어 장례는 우리랑 잘 지냈던 개이기 때문에 치뤄줬지,happiness
3년 넘게 만났어,neutral
아우 걔는 진짜 청소를 안 해,angry
아니 아직 말씀 못 드렸어,neutral
노트북을 오래 사용할 수 있도록 보험을 가입해 봐야겠어,neutral
같이 밥이라도 먹을래,neutral
위로해줘서 고마워 장례는 아직 안 했어,neutral
부모님이 너무 슬퍼하셔서로 위로가 되면 좋은데 정말 슬프다,sadness
