발화문,상황,1번 감정,2번 감정,3번 감정,4번 감정,5번 감정,Emotion
고약한 냄새가 계속 올라와서 버리려고 쓰레기 봉투에다가 넣어놨어.,disgust,disgust,disgust,sadness,disgust,disgust,disgust
자고 일어났더니 우리 집 빼고 주변이 다 물에 잠겨 있잖아!,fear,fear,fear,sadness,fear,fear,fear
상황 봐서 손해 보더라고 팔아야겠지.,sadness,fear,sadness,sadness,sadness,sadness,sadness
아 짜증나. 그새끼는 왜 맨날 나한테만 그러지?,angry,angry,angry,disgust,angry,angry,angry
한 명 뽑는 거였어. 근데 내가 됐어.,happiness,sadness,sadness,sadness,angry,sadness,sadness
아! 짜증나. 그 새끼 일 끝났으면 빨리 집에나 가지.남아가지고 자꾸 나한테 화를 내고 있어.,angry,angry,angry,angry,angry,angry,angry
쓰레기통에 역겨운 냄새가 나고 있어.,disgust,fear,disgust,disgust,disgust,disgust,disgust
아니 나 아까 해피 산책시키다가 너무 놀랐잖아.,surprise,neutral,sadness,sadness,neutral,sadness,sadness
아 그래야겠다. 근데 이게 다 없어지겠지?,disgust,happiness,neutral,angry,surprise,fear,happiness
몸은 괜찮은 거 같아.,fear,neutral,sadness,neutral,happiness,happiness,happiness
나 너무 우울해.,sadness,sadness,sadness,sadness,sadness,sadness,sadness
그래. 그게 좋겠다. 냄새가 빠져야 하니까.,disgust,neutral,disgust,sadness,disgust,sadness,disgust
한 명 뽑는데 그게 내가 된 거야.,happiness,surprise,happiness,happiness,happiness,surprise,happiness
사진 한 번 찍어둬야겠네. 고마워.,disgust,neutral,angry,happiness,angry,neutral,angry
좀 비하하면 어때?,neutral,neutral,neutral,neutral,happiness,disgust,neutral
알았어. 앞으로 조심할게.,neutral,disgust,neutral,neutral,neutral,angry,neutral
한 명만 뽑는 이벤트였는데 내가 됐어!,happiness,happiness,happiness,happiness,happiness,happiness,happiness
말대로 조금씩 지켜보다 보면 주식이 오를 날이 있겠지.,sadness,neutral,sadness,sadness,sadness,happiness,sadness
몸도 쳐지고 근육도 쑤시는 것 같애.,sadness,sadness,sadness,sadness,sadness,sadness,sadness
오늘 짭새가 몰려있길래 구경갔다왔어.,neutral,fear,neutral,neutral,angry,neutral,neutral
딱히 궁금한 건 없었어.,neutral,neutral,neutral,neutral,neutral,angry,neutral
너가 대신 구매해줄거야?,angry,happiness,neutral,neutral,neutral,neutral,neutral
유튜버들이 광고를 올리는 거야.,angry,disgust,angry,angry,disgust,sadness,angry
나 오늘 짭새가 몰려있길래 궁금해서 구경 다녀왔어.,neutral,fear,fear,surprise,neutral,neutral,neutral
사람들끼리 싸우고 있어가지고. 경찰이 출동했나봐.,neutral,neutral,neutral,neutral,neutral,neutral,neutral
아 짜증나! 그 새끼는 진짜 할 일 없으면 집에나 갈 것이지 왜 나한테만 자꾸 그러지?,angry,angry,neutral,neutral,neutral,angry,neutral
내가 이번에 마라톤 신기록을 세웠어. 내 개인기록.,happiness,neutral,neutral,neutral,happiness,neutral,neutral
조금만 더 지켜보다보면 떨어진 주식도 오를 날이 오겠지?,sadness,sadness,sadness,sadness,sadness,happiness,sadness
나 요즘 주식을 시작했어.,sadness,neutral,sadness,sadness,sadness,sadness,sadness
그래. 음악 좀 들어볼까나. 한동안 음악을 안 들어서.,happiness,neutral,happiness,sadness,happiness,sadness,happiness
너가 안 당해봐서 몰라! 얼마나 짜증나는줄 알아? 자꾸 나한테만 뭐라고 하는데 너무 화가 나서 그래!,angry,angry,angry,angry,angry,angry,angry
당연히 마음에 들지! 내가 정말 사고 싶었던 향수거든.,happiness,happiness,happiness,happiness,happiness,neutral,happiness
아니 아까 해피랑 산책하다가 정말 깜짝 놀랐어!,surprise,surprise,surprise,surprise,surprise,surprise,surprise
어. 그래서 오늘 다같이 축하하는 의미로 밥 먹기로 했어.,happiness,neutral,sadness,neutral,happiness,neutral,neutral
코로나 때문에 집에서 일을 하는데 일도 잘 안되고 너무 답답해.,sadness,disgust,sadness,sadness,sadness,sadness,sadness
놀란 거 말고는 아무런 피해가 없어서 정말 다행이었어.,surprise,neutral,surprise,sadness,neutral,surprise,surprise
짜장면에서 벌레가 나왔어!,disgust,disgust,angry,disgust,disgust,disgust,disgust
시간을 두고 지켜보다 보면 주식이 오를 날이 있겠지?,sadness,neutral,sadness,sadness,sadness,neutral,sadness
습기가 많고 환기가 잘 되지 않는 거 같아서 매일 청소를 하는데 곰팡이가 안 없어져.,angry,disgust,angry,sadness,disgust,sadness,angry
헐 나 이벤트 당첨됐어.,happiness,happiness,happiness,happiness,surprise,happiness,happiness
글쎄? 무슨 시비가 붙었나?,neutral,surprise,neutral,neutral,surprise,surprise,surprise
내가 10km 마라톤 대회에 출전했는데 예전에 내 기록을 훨씬 갱신했어!,happiness,happiness,happiness,happiness,happiness,happiness,happiness
응. 왜 그러실까?,angry,neutral,neutral,neutral,surprise,sadness,neutral
완전 짜증났지.,disgust,angry,neutral,angry,neutral,disgust,angry
그래야겠어. 음악 좀 듣고 좀 쉬어야겠어. 피곤해.,happiness,happiness,happiness,sadness,happiness,sadness,happiness
선물은 당연히 마음에 들지. 비싼 향순데.,happiness,happiness,happiness,happiness,happiness,angry,happiness
기분이 좀 나아진다면 그런 영상도 필요할 거라고 생각해. 좀 부탁해.,angry,neutral,angry,sadness,sadness,sadness,sadness
"응, 맞아. 딱 그 기분이었어.",happiness,neutral,angry,neutral,happiness,neutral,neutral
"이래라 저래라 하지 마, 시발.",neutral,angry,neutral,neutral,neutral,angry,neutral
대리만족하게 영화나 볼래.,sadness,neutral,happiness,sadness,sadness,sadness,sadness
그래. 노래나 들으면서 마음 풀어야겠어. 나는 신나는 음악 좋아해.,angry,neutral,angry,sadness,angry,neutral,angry
에이. 짭새라고 할 수도 있지.,neutral,neutral,neutral,neutral,neutral,angry,neutral
난 애피타이저 많이 주는 집 더 좋아해.,neutral,neutral,happiness,happiness,happiness,neutral,happiness
"할 게 너무 많지. 영화도 보고, 음악도 듣고, 두루두루 쇼핑도 하고.",happiness,happiness,happiness,happiness,happiness,neutral,happiness
음식물 쓰레기를 내가 쓰레기통에 버려서 생긴 일이니까 힘들어도 얼른 해야지.,disgust,neutral,disgust,disgust,disgust,sadness,disgust
집에서 일만 하니까 더 힘들고 지치는 것 같애.,sadness,sadness,sadness,sadness,sadness,sadness,sadness
무슨일이 생기기 전에 지나가던 아저씨가 잡아주셨어.,surprise,neutral,surprise,sadness,disgust,angry,surprise
너가 추천한 곳이니까 믿고 가서 먹고올게. 고마워.,neutral,happiness,happiness,happiness,happiness,neutral,happiness
응. 향순데 완전 고급이거든. 냄새도 진짜 좋아. 진짜 완전 나 럭키 럭키 오늘.,happiness,happiness,happiness,happiness,neutral,happiness,happiness
너가 추천한 곳이니까 너무 맛있을 거 같아. 잘 먹고 올게. 고마워.,neutral,happiness,happiness,happiness,happiness,happiness,happiness
나 요즘 주식을 시작했어.,sadness,fear,neutral,sadness,sadness,sadness,sadness
그런 건 아니고 그냥 열심히 노력하고 연습하는 거야.,happiness,happiness,happiness,happiness,happiness,neutral,happiness
그래서 환풍기 맨날 틀어놓는데 그래도 쉽지가 않네.,angry,disgust,angry,sadness,disgust,angry,angry
나 주식 시작했어.,sadness,sadness,neutral,neutral,neutral,sadness,neutral
쓰레기통에 음식물쓰레기를 버렸는데 음식물쓰레기가 상해서 냄새가 나는거야.,disgust,neutral,disgust,disgust,disgust,neutral,disgust
통에서 역겨운 냄새가 나고 있어.,disgust,disgust,disgust,disgust,disgust,disgust,disgust
아니 아까 해피 산책시키다가 엄청 놀랬어.,surprise,surprise,surprise,surprise,disgust,surprise,surprise
지금은 많이 진정됐어. 그런데 다음에 또 그럴까봐 걱정 돼.,surprise,fear,surprise,sadness,neutral,sadness,sadness
상장했을 때보다 많이 빠졌어.,sadness,neutral,neutral,neutral,happiness,fear,neutral
내 친구가 암이잖아. 그래서 주식하자고 연락이 온 거야.,sadness,sadness,sadness,sadness,sadness,sadness,sadness
집 안에 갇히게 돼서 너무 두려워.,fear,fear,fear,fear,fear,fear,fear
어. 환기가 안 돼서 아무래도 그런 것 같다는 생각이 든다.,angry,disgust,angry,sadness,disgust,neutral,disgust
반토막이 되었어.,sadness,sadness,sadness,sadness,sadness,neutral,sadness
집에서 일만 하니까 힘들어!,sadness,sadness,sadness,sadness,sadness,sadness,sadness
다 버렸는데 그래도 냄새 나.,disgust,angry,neutral,disgust,angry,fear,angry
아. 그 새끼는 왜 나한테만 지랄이야?,angry,angry,neutral,neutral,neutral,angry,neutral
단톡방에서 아는 지인이 주식을 추천해 줬어.,sadness,neutral,neutral,sadness,sadness,neutral,neutral
오는 길에 짭새가 몰려있어서 구경 좀 하고 왔어.,neutral,neutral,angry,neutral,angry,angry,angry
아니 저번에 버린 음식물 쓰레기가 썩고 있잖아!,disgust,angry,angry,angry,angry,disgust,angry
맞아. 이번에 크루들도 순위권 안에 들 뻔 했어.,happiness,neutral,happiness,happiness,happiness,happiness,happiness
맞아. 문제는 환기였어.,angry,neutral,angry,sadness,disgust,sadness,sadness
내 기분 풀어주고 싶으면 헤비메탈 음악 부탁해.,angry,neutral,angry,angry,angry,angry,angry
헐 나 이벤트 당첨됐어.,happiness,surprise,neutral,angry,surprise,happiness,surprise
생각해보니까 그러네. 고마워.,neutral,happiness,angry,neutral,neutral,neutral,neutral
나 아까 뽀삐랑 산책 중에 진짜 놀란 일 있었어.,surprise,surprise,angry,neutral,happiness,surprise,surprise
모여 있어서 구경 다녀왔어.,neutral,neutral,fear,sadness,neutral,sadness,neutral
신나는 음악을 들으면서 좀 즐기는 것도 괜찮을 거 같아!,happiness,neutral,happiness,happiness,happiness,happiness,happiness
응. 괜찮아. 위로해줘서 고마워.,sadness,neutral,sadness,neutral,neutral,happiness,neutral
집에 와서 좀 쉬니까 괜찮아졌어.,surprise,neutral,surprise,happiness,neutral,sadness,neutral
대박! 나 이벤트 당첨됐다?,happiness,surprise,surprise,sadness,neutral,happiness,surprise
여행 가고 싶다 정말로. 시기가 안 좋아.,happiness,neutral,angry,sadness,happiness,sadness,sadness
아 짜증나! 그 새끼는 할 일이 없으면 집에나 갈 것이지 결혼 못 한 히스테리를 나한테 부리는건가? 왜 나한테만 그러는거지?,angry,angry,angry,angry,angry,angry,angry
아니 요즘 다 왜 이러는 거야? 난 정말 이해가 안 가.,angry,disgust,angry,angry,angry,angry,angry
아니 쓰레기통에서 역겨운 냄새가 나고 있어.,disgust,angry,angry,disgust,neutral,disgust,disgust
나 엘리베이터에 갇혔어!,fear,fear,angry,fear,neutral,fear,fear
안 그래도 119에 전화했어.,fear,happiness,neutral,neutral,surprise,neutral,neutral
응. 괜찮아. ,surprise,happiness,neutral,neutral,happiness,happiness,happiness
나 오늘 짭새가 몰려있길래 궁금해서 다녀왔어.,neutral,sadness,neutral,neutral,neutral,neutral,neutral
이번에 마라톤 대회에 내 기록이 좋게 나왔어.,happiness,happiness,happiness,happiness,happiness,happiness,happiness
어. 한 명만 뽑는 이벤트인데 향수 이벤트야.,happiness,surprise,neutral,neutral,neutral,happiness,neutral
강남역에서 만나기로 했어.,neutral,neutral,happiness,sadness,neutral,neutral,neutral
근데 상사니깐 말도 못 하고 그냥 다녀야지 뭐 짜증 난다.	,angry,sadness,angry,angry,angry,angry,angry
소리를 너무 많이 들어서 놀랬어.,surprise,surprise,surprise,sadness,neutral,fear,surprise
아는 사람 소개로 시작을 했는데 자꾸 내려가.,sadness,sadness,sadness,sadness,sadness,sadness,sadness
나 지금 엘리베이터에 갇힌 것 같아.,fear,neutral,neutral,neutral,neutral,fear,neutral
아직도 진정이 안돼. 너무 무서웠어.,surprise,fear,fear,fear,fear,fear,fear
그 거 두 명 뽑는 거였나?,happiness,surprise,surprise,neutral,surprise,neutral,surprise
얼른 내다버릴려고.,disgust,sadness,sadness,sadness,neutral,sadness,sadness
무슨일인지는 모르겠는데 짭새가 그냥 몰려 있었어.,neutral,fear,neutral,neutral,neutral,neutral,neutral
갑자기 이런 영상은 나한테 왜 말하는 건데?,angry,angry,angry,angry,angry,angry,angry
알겠어. 그 점 주의할게.,angry,happiness,sadness,neutral,neutral,sadness,sadness
코로나 때문에 밖에도 못 나가고 매일 집에 있으니까 우울해.,sadness,sadness,sadness,sadness,sadness,sadness,sadness
응 괜찮지만 마음이 너무 가라앉아있어.,fear,neutral,sadness,sadness,sadness,sadness,sadness
"아니, 아직 안 했어. 선물 오면 하려고.",happiness,happiness,happiness,happiness,happiness,neutral,happiness
엘리베이터에 갇혔어. 너무 무서워.,fear,sadness,fear,fear,neutral,fear,fear
어 누구한테 좀 추천을 받아서 시작을 했는데 결과가 그렇게 좋지 않네.,sadness,sadness,sadness,neutral,neutral,sadness,sadness
나 요즘 주식을 시작했는데.,sadness,neutral,neutral,neutral,happiness,neutral,neutral
여기서 뭘 더 자세히 얘기를 해.,fear,angry,neutral,neutral,neutral,angry,neutral
요즘 뜨고 있는 바이오 주식이야.,sadness,neutral,sadness,sadness,sadness,sadness,sadness
너랑 얘기하면서 좀 나아졌어.,surprise,neutral,neutral,sadness,neutral,sadness,neutral
이 답답한 회사 그만두던가 해야지.,angry,fear,angry,neutral,happiness,angry,angry
아무래도 나 혼자 집 안에 갇히게 된 것 같아.,fear,fear,fear,sadness,fear,fear,fear
갇혀 있으니까 무서워,fear,fear,fear,fear,fear,fear,fear
다음에 한번 뿌려줄게.,happiness,happiness,neutral,neutral,neutral,neutral,neutral
짭새땜에 우산도 잃어버렸어.,neutral,disgust,angry,angry,disgust,sadness,angry
그러게 말이야. 이거는 큰 사고도 아닌데.,neutral,neutral,neutral,neutral,neutral,sadness,neutral
알았어. 지금 버리려고 묶어놨어.,disgust,sadness,disgust,sadness,disgust,sadness,sadness
코로나로 인해서 재택 근무를 시작하면서 집 안에만 있어서 그런지 마음이 우울해.,sadness,sadness,sadness,sadness,sadness,sadness,sadness
톡방 지인이 권유해서 시작하게 되었어.,sadness,neutral,neutral,sadness,sadness,sadness,sadness
맞아. 사람은 나가서 활동을 해야 된다고.,sadness,neutral,sadness,sadness,sadness,sadness,sadness
있을 때 비가 엄청나게 내렸대.,fear,fear,fear,sadness,fear,sadness,fear
그냥 좀 싸운 것 같더라고.,neutral,neutral,neutral,neutral,happiness,neutral,neutral
"왜, 좋은 거 알아? 추천해줄 수 있어?",angry,surprise,happiness,happiness,neutral,happiness,happiness
곰팡이 제거제가 효과가 있다고 하니까 한 번 사용해볼래. 좋은 제품 있으면 소개 좀 시켜줘.,angry,neutral,angry,happiness,disgust,sadness,angry
모든 일이 다 끝났으니까 신나게 음악을 들으면서 춤을 추고 싶어.,happiness,happiness,happiness,happiness,happiness,happiness,happiness
